Part Number,Serial Number,RSA KEY (private),RSA KEY (public),AES KEY,SHA_256
1,50,"MIICXAIBAAKBgQCwEJZC50VnZanTMF3tCNu+4O3+qUL5wG27lHvYoBKoLkuy6wre
+lYyl/sZ5ScMfs7+lB0tBb76B4nRj8sMJN5HXDgE74KZoFEQjF+s/lxI1BfTSf1b
gY1sAnNWB1Y7N9KUFPqbFKOsMPX42GZmFmbP8oTj3tvswztIgW6n5Kh4QwIDAQAB
AoGAartTa/FpWHn/zl/mwJf7JqaSgCu5x0+I9grYXQUE6mFOUIM+DtgxQvBxL0yE
NIX3E8tUOIPgNxA00w5ZZ949xIBZ7lJf6S/mCWnm/qtRyXWgWKX3bv94bRn9Fkkr
A8IgM8RXWl7ZXKnuQEOor2WYsmytq3JZ8Nh7XiZfOm+WfRkCQQDnk16zMzHzys3x
CCmA4kaG70KGgtCCb+LMQRHE61f6Mol8rNV/6FQqvKGwu87L5MpFjY5R24AEmCsD
Qi/9UB0FAkEAwqJnEqnP8kaMvCnHgeGQ//vqZjZyVljLaud8eovY8V8GjR+PTF8M
TZM8EP93aZdr4etkrivNXVSEkt5IRFWCpwJAScBdgKTlW8dTH1iCH1HxNDgu77fp
wCDyEisHBbgOJNjDgLlqpXnQlGvO8wJdMgKDiPM0SE2nz87GpBsIPZyuIQJBAKUr
rMzpzs6LkGMeEXDnO2YBIqobCmy8beQLDlfw1en/+k9IuRLWllo+2HqUUYIKPkM6
v/YOtfi+AMOiXzGeX4ECQH7LPYsCg+ZTuvREJOy414kgJkknYh2NJm9xHp5tr+6/
ecO6v/ITitodpK+bUmse0U6bRtgbj1PI5+buCZVhddo=","MIGfMA0GCSqGSIb3DQEBAQUAA4GNADCBiQKBgQCwEJZC50VnZanTMF3tCNu+4O3+
qUL5wG27lHvYoBKoLkuy6wre+lYyl/sZ5ScMfs7+lB0tBb76B4nRj8sMJN5HXDgE
74KZoFEQjF+s/lxI1BfTSf1bgY1sAnNWB1Y7N9KUFPqbFKOsMPX42GZmFmbP8oTj
3tvswztIgW6n5Kh4QwIDAQAB",,
2,51,"MIICWwIBAAKBgQCL+lAAcJ8EAwjQ94kEBTu3QCbN9B7x5g3+U8tHIr8nyACxYbJO
8rvPLG7GZT7JKL7UFVODTV9qmteCHfM7LGWpUBaTVL5/bgruBpIrwzrzWBjHXAPN
WhB7Ws+ugM5ATwenMXpDZK6Ekk3efgWzF1kmzQTe72FmL9/0szD4435z+wIDAQAB
AoGAJVJudk+Q9n7goOb/T2Ud0PR35D4M6i6O2Jr6/lKTaUX4eVM1Obuau9h7CMcC
AJyulNnC1KWSpVf30ieuLL7fs+XhlXA3FVXock+/3E5TuvQEP1GLW693RXmszbYF
5BbzpPREzioH4DJt3tR072Sd5G0AI181lcbXPuRMMqWkhfECQQD9/uMcH0GjgvJ8
RmdtLqBaqkySwLwlddx7oAIhIW0s9sngFb7E5P4UZGTzXeGml3W0j+09CETT2w5v
90WS2TIFAkEAjRUXL8t98fGbuWEvVuW3aDcF8CnSQWx1T0HZR5EESYmsLpZDpv6d
ZodyEK4mNsByJQS/Ex1BLHp8q26TByvt/wI/YTsxtZJBjlaSfQB2l1VCDXMj3Qnq
/Gwh+zFFn2ksYgoXPbEVVkpS+Xt1KbTGrP9OD9EJAFQqBO/WlwYRnCWJAkA2UlKV
MpMR32eIX2Us3lJaLCV7LX8pdatNkxsoNSwjbIEBhxYRbKQKYEiJJ6TLHBpXKpav
s2nuyFLMZ0zxS/bdAkEAoGvrub/lyLYhu13xzF1OqmPqlsTrpLE0m4vZqCl9OyGm
8F/DqxCKqlW4ZYj8lNqX+Q766RU6XmEGwgfLgHEP6Q==","MIGfMA0GCSqGSIb3DQEBAQUAA4GNADCBiQKBgQCL+lAAcJ8EAwjQ94kEBTu3QCbN
9B7x5g3+U8tHIr8nyACxYbJO8rvPLG7GZT7JKL7UFVODTV9qmteCHfM7LGWpUBaT
VL5/bgruBpIrwzrzWBjHXAPNWhB7Ws+ugM5ATwenMXpDZK6Ekk3efgWzF1kmzQTe
72FmL9/0szD4435z+wIDAQAB",,
3,52,"MIICXAIBAAKBgQCvnNKJnBbeqpp38CJqkO92Q/6/4SqpPN8uYHmRQV5PceYMULOL
JII7/excemwG5wVJqh74oqrrv/AUCovFm/zOgF+gSubu+VBLSbEJNr2Aw3pUWNiM
t7+dS+J1b0h8l2IFGoWB4fcMQRubPzFR5T+ji3J5UQ6A3iuqmb7KdlDrNQIDAQAB
AoGANWrvg9pN/pdIe1k5Ls89d+0A7Z7xWh9hB/tinzOSG3pa7r4Rjy6gytzXa931
RDg7nIe5+gmJEkMFJSN8FrT3NdtOGjYSfSl65n4niduHTUQRPfD0JTqoA/YwVDbx
eT7lkCUz0TzqxrVOqx3EDgh9NE4RaIpL+yfNPgX4kIgYrdUCQQDv7TIaihPBoZLc
WsRfDM6DE+m7md4umHIiSL89HSDNQLj5Q43VliHUGdfIEMgN88h76iG4YnenXPek
9hpG/g+PAkEAu2CgCc2G1bmVul/I1DvW0fEYIRb/m7F96XpY1UNvM5a/UsNUAVWh
9XVVboimIx+rgRU4ll3cz2aRUilXbVi2+wJAQXuspB+xerS9n5TKaeLV7mKd9Yzu
XitPY1oVj/mGPV7/3VB5wqTCQOB4y2sBHwW9X0ysvWVqoOw3zvc4fs3SswJAB0Gk
sPx+nkRDoiYXdvCiTxsRHibv2y2yfJo6Wnf0FIFgA2qBFFQmo4TZvCAanv2Y/LS/
rkMQTA/izNXBBwEKhQJBAIFYZxXoSyAGoOSgcIZSaT5QnbJrcBNY68kGoMeelvqW
wpB7yPykLgZM8KyiXYgrsljskYG5VPIaASCX2NeZeWQ=","MIGfMA0GCSqGSIb3DQEBAQUAA4GNADCBiQKBgQCvnNKJnBbeqpp38CJqkO92Q/6/
4SqpPN8uYHmRQV5PceYMULOLJII7/excemwG5wVJqh74oqrrv/AUCovFm/zOgF+g
Subu+VBLSbEJNr2Aw3pUWNiMt7+dS+J1b0h8l2IFGoWB4fcMQRubPzFR5T+ji3J5
UQ6A3iuqmb7KdlDrNQIDAQAB",,
4,53,"MIICXAIBAAKBgQCvnNKJnBbeqpp38CJqkO92Q/6/4SqpPN8uYHmRQV5PceYMULOL
JII7/excemwG5wVJqh74oqrrv/AUCovFm/zOgF+gSubu+VBLSbEJNr2Aw3pUWNiM
t7+dS+J1b0h8l2IFGoWB4fcMQRubPzFR5T+ji3J5UQ6A3iuqmb7KdlDrNQIDAQAB
AoGANWrvg9pN/pdIe1k5Ls89d+0A7Z7xWh9hB/tinzOSG3pa7r4Rjy6gytzXa931
RDg7nIe5+gmJEkMFJSN8FrT3NdtOGjYSfSl65n4niduHTUQRPfD0JTqoA/YwVDbx
eT7lkCUz0TzqxrVOqx3EDgh9NE4RaIpL+yfNPgX4kIgYrdUCQQDv7TIaihPBoZLc
WsRfDM6DE+m7md4umHIiSL89HSDNQLj5Q43VliHUGdfIEMgN88h76iG4YnenXPek
9hpG/g+PAkEAu2CgCc2G1bmVul/I1DvW0fEYIRb/m7F96XpY1UNvM5a/UsNUAVWh
9XVVboimIx+rgRU4ll3cz2aRUilXbVi2+wJAQXuspB+xerS9n5TKaeLV7mKd9Yzu
XitPY1oVj/mGPV7/3VB5wqTCQOB4y2sBHwW9X0ysvWVqoOw3zvc4fs3SswJAB0Gk
sPx+nkRDoiYXdvCiTxsRHibv2y2yfJo6Wnf0FIFgA2qBFFQmo4TZvCAanv2Y/LS/
rkMQTA/izNXBBwEKhQJBAIFYZxXoSyAGoOSgcIZSaT5QnbJrcBNY68kGoMeelvqW
wpB7yPykLgZM8KyiXYgrsljskYG5VPIaASCX2NeZeWQ=","MIGfMA0GCSqGSIb3DQEBAQUAA4GNADCBiQKBgQCvnNKJnBbeqpp38CJqkO92Q/6/
4SqpPN8uYHmRQV5PceYMULOLJII7/excemwG5wVJqh74oqrrv/AUCovFm/zOgF+g
Subu+VBLSbEJNr2Aw3pUWNiMt7+dS+J1b0h8l2IFGoWB4fcMQRubPzFR5T+ji3J5
UQ6A3iuqmb7KdlDrNQIDAQAB",,
5,54,"MIICXAIBAAKBgQCvnNKJnBbeqpp38CJqkO92Q/6/4SqpPN8uYHmRQV5PceYMULOL
JII7/excemwG5wVJqh74oqrrv/AUCovFm/zOgF+gSubu+VBLSbEJNr2Aw3pUWNiM
t7+dS+J1b0h8l2IFGoWB4fcMQRubPzFR5T+ji3J5UQ6A3iuqmb7KdlDrNQIDAQAB
AoGANWrvg9pN/pdIe1k5Ls89d+0A7Z7xWh9hB/tinzOSG3pa7r4Rjy6gytzXa931
RDg7nIe5+gmJEkMFJSN8FrT3NdtOGjYSfSl65n4niduHTUQRPfD0JTqoA/YwVDbx
eT7lkCUz0TzqxrVOqx3EDgh9NE4RaIpL+yfNPgX4kIgYrdUCQQDv7TIaihPBoZLc
WsRfDM6DE+m7md4umHIiSL89HSDNQLj5Q43VliHUGdfIEMgN88h76iG4YnenXPek
9hpG/g+PAkEAu2CgCc2G1bmVul/I1DvW0fEYIRb/m7F96XpY1UNvM5a/UsNUAVWh
9XVVboimIx+rgRU4ll3cz2aRUilXbVi2+wJAQXuspB+xerS9n5TKaeLV7mKd9Yzu
XitPY1oVj/mGPV7/3VB5wqTCQOB4y2sBHwW9X0ysvWVqoOw3zvc4fs3SswJAB0Gk
sPx+nkRDoiYXdvCiTxsRHibv2y2yfJo6Wnf0FIFgA2qBFFQmo4TZvCAanv2Y/LS/
rkMQTA/izNXBBwEKhQJBAIFYZxXoSyAGoOSgcIZSaT5QnbJrcBNY68kGoMeelvqW
wpB7yPykLgZM8KyiXYgrsljskYG5VPIaASCX2NeZeWQ=","MIICXAIBAAKBgQCvnNKJnBbeqpp38CJqkO92Q/6/4SqpPN8uYHmRQV5PceYMULOL
JII7/excemwG5wVJqh74oqrrv/AUCovFm/zOgF+gSubu+VBLSbEJNr2Aw3pUWNiM
t7+dS+J1b0h8l2IFGoWB4fcMQRubPzFR5T+ji3J5UQ6A3iuqmb7KdlDrNQIDAQAB
AoGANWrvg9pN/pdIe1k5Ls89d+0A7Z7xWh9hB/tinzOSG3pa7r4Rjy6gytzXa931
RDg7nIe5+gmJEkMFJSN8FrT3NdtOGjYSfSl65n4niduHTUQRPfD0JTqoA/YwVDbx
eT7lkCUz0TzqxrVOqx3EDgh9NE4RaIpL+yfNPgX4kIgYrdUCQQDv7TIaihPBoZLc
WsRfDM6DE+m7md4umHIiSL89HSDNQLj5Q43VliHUGdfIEMgN88h76iG4YnenXPek
9hpG/g+PAkEAu2CgCc2G1bmVul/I1DvW0fEYIRb/m7F96XpY1UNvM5a/UsNUAVWh
9XVVboimIx+rgRU4ll3cz2aRUilXbVi2+wJAQXuspB+xerS9n5TKaeLV7mKd9Yzu
XitPY1oVj/mGPV7/3VB5wqTCQOB4y2sBHwW9X0ysvWVqoOw3zvc4fs3SswJAB0Gk
sPx+nkRDoiYXdvCiTxsRHibv2y2yfJo6Wnf0FIFgA2qBFFQmo4TZvCAanv2Y/LS/
rkMQTA/izNXBBwEKhQJBAIFYZxXoSyAGoOSgcIZSaT5QnbJrcBNY68kGoMeelvqW
wpB7yPykLgZM8KyiXYgrsljskYG5VPIaASCX2NeZeWQ=",,
6,55,"MIICXAIBAAKBgQCvnNKJnBbeqpp38CJqkO92Q/6/4SqpPN8uYHmRQV5PceYMULOL
JII7/excemwG5wVJqh74oqrrv/AUCovFm/zOgF+gSubu+VBLSbEJNr2Aw3pUWNiM
t7+dS+J1b0h8l2IFGoWB4fcMQRubPzFR5T+ji3J5UQ6A3iuqmb7KdlDrNQIDAQAB
AoGANWrvg9pN/pdIe1k5Ls89d+0A7Z7xWh9hB/tinzOSG3pa7r4Rjy6gytzXa931
RDg7nIe5+gmJEkMFJSN8FrT3NdtOGjYSfSl65n4niduHTUQRPfD0JTqoA/YwVDbx
eT7lkCUz0TzqxrVOqx3EDgh9NE4RaIpL+yfNPgX4kIgYrdUCQQDv7TIaihPBoZLc
WsRfDM6DE+m7md4umHIiSL89HSDNQLj5Q43VliHUGdfIEMgN88h76iG4YnenXPek
9hpG/g+PAkEAu2CgCc2G1bmVul/I1DvW0fEYIRb/m7F96XpY1UNvM5a/UsNUAVWh
9XVVboimIx+rgRU4ll3cz2aRUilXbVi2+wJAQXuspB+xerS9n5TKaeLV7mKd9Yzu
XitPY1oVj/mGPV7/3VB5wqTCQOB4y2sBHwW9X0ysvWVqoOw3zvc4fs3SswJAB0Gk
sPx+nkRDoiYXdvCiTxsRHibv2y2yfJo6Wnf0FIFgA2qBFFQmo4TZvCAanv2Y/LS/
rkMQTA/izNXBBwEKhQJBAIFYZxXoSyAGoOSgcIZSaT5QnbJrcBNY68kGoMeelvqW
wpB7yPykLgZM8KyiXYgrsljskYG5VPIaASCX2NeZeWQ=","MIICXAIBAAKBgQCvnNKJnBbeqpp38CJqkO92Q/6/4SqpPN8uYHmRQV5PceYMULOL
JII7/excemwG5wVJqh74oqrrv/AUCovFm/zOgF+gSubu+VBLSbEJNr2Aw3pUWNiM
t7+dS+J1b0h8l2IFGoWB4fcMQRubPzFR5T+ji3J5UQ6A3iuqmb7KdlDrNQIDAQAB
AoGANWrvg9pN/pdIe1k5Ls89d+0A7Z7xWh9hB/tinzOSG3pa7r4Rjy6gytzXa931
RDg7nIe5+gmJEkMFJSN8FrT3NdtOGjYSfSl65n4niduHTUQRPfD0JTqoA/YwVDbx
eT7lkCUz0TzqxrVOqx3EDgh9NE4RaIpL+yfNPgX4kIgYrdUCQQDv7TIaihPBoZLc
WsRfDM6DE+m7md4umHIiSL89HSDNQLj5Q43VliHUGdfIEMgN88h76iG4YnenXPek
9hpG/g+PAkEAu2CgCc2G1bmVul/I1DvW0fEYIRb/m7F96XpY1UNvM5a/UsNUAVWh
9XVVboimIx+rgRU4ll3cz2aRUilXbVi2+wJAQXuspB+xerS9n5TKaeLV7mKd9Yzu
XitPY1oVj/mGPV7/3VB5wqTCQOB4y2sBHwW9X0ysvWVqoOw3zvc4fs3SswJAB0Gk
sPx+nkRDoiYXdvCiTxsRHibv2y2yfJo6Wnf0FIFgA2qBFFQmo4TZvCAanv2Y/LS/
rkMQTA/izNXBBwEKhQJBAIFYZxXoSyAGoOSgcIZSaT5QnbJrcBNY68kGoMeelvqW
wpB7yPykLgZM8KyiXYgrsljskYG5VPIaASCX2NeZeWQ=",,
7,56,,,qc8qdwI8,
8,57,,,fOjoAn1v,
9,58,,,OnHh2uxU,
10,59,,,,5a3244ca6c2e1fa77a102b3abea9293e48af00aaeb3cc95114df65d6664186b9
